CMDLINE /Users/badw/miniconda3/envs/py312/bin/python memory_test_2.py
MEM 248.765625 1748958981.2576
MEM 248.765625 1748958981.3628
MEM 248.765625 1748958981.4794
MEM 248.765625 1748958981.5806
MEM 248.765625 1748958981.6870
MEM 248.765625 1748958981.7907
MEM 248.765625 1748958981.8963
MEM 248.765625 1748958981.9976
MEM 248.765625 1748958982.0991
MEM 248.765625 1748958982.2042
MEM 248.765625 1748958982.3055
MEM 248.765625 1748958982.4106
MEM 248.765625 1748958982.5148
MEM 248.765625 1748958982.6182
MEM 248.765625 1748958982.7247
MEM 248.765625 1748958982.8299
MEM 248.765625 1748958982.9371
MEM 248.765625 1748958983.0430
MEM 248.765625 1748958983.1484
MEM 248.765625 1748958983.2590
MEM 248.765625 1748958983.3608
MEM 248.765625 1748958983.4655
MEM 248.765625 1748958983.5665
MEM 248.765625 1748958983.6718
MEM 248.765625 1748958983.7760
MEM 248.765625 1748958983.8858
MEM 248.765625 1748958983.9912
MEM 248.765625 1748958984.1039
MEM 248.765625 1748958984.2137
MEM 248.765625 1748958984.3197
MEM 248.765625 1748958984.4293
MEM 248.765625 1748958984.5390
MEM 248.765625 1748958984.6500
MEM 248.765625 1748958984.7569
MEM 248.765625 1748958984.8625
MEM 248.765625 1748958984.9731
MEM 248.765625 1748958985.0785
MEM 248.765625 1748958985.1838
MEM 248.765625 1748958985.2936
MEM 248.765625 1748958985.4025
MEM 248.765625 1748958985.5081
MEM 248.765625 1748958985.6139
MEM 248.765625 1748958985.7163
MEM 248.765625 1748958985.8257
MEM 248.765625 1748958985.9309
MEM 248.765625 1748958986.0331
MEM 248.765625 1748958986.1394
MEM 248.765625 1748958986.2447
MEM 248.765625 1748958986.3467
MEM 248.765625 1748958986.4520
MEM 248.765625 1748958986.5541
MEM 248.765625 1748958986.6624
MEM 248.765625 1748958986.7649
MEM 248.765625 1748958986.8730
MEM 248.765625 1748958986.9779
MEM 248.765625 1748958987.0787
MEM 248.765625 1748958987.1868
MEM 248.765625 1748958987.2929
MEM 248.765625 1748958987.3983
MEM 248.765625 1748958987.5031
MEM 248.765625 1748958987.6077
MEM 248.765625 1748958987.7092
MEM 248.765625 1748958987.8121
MEM 248.765625 1748958987.9174
MEM 248.765625 1748958988.0227
MEM 248.765625 1748958988.1254
MEM 248.765625 1748958988.2361
MEM 248.765625 1748958988.3478
MEM 248.765625 1748958988.4602
MEM 248.765625 1748958988.5655
MEM 248.765625 1748958988.6778
MEM 248.765625 1748958988.7886
MEM 248.765625 1748958988.8939
MEM 248.765625 1748958989.0069
MEM 248.765625 1748958989.1122
MEM 248.765625 1748958989.2222
MEM 248.765625 1748958989.3233
MEM 248.765625 1748958989.4325
MEM 248.765625 1748958989.5378
MEM 248.765625 1748958989.6460
MEM 248.765625 1748958989.7513
MEM 248.765625 1748958989.8571
MEM 248.765625 1748958989.9646
MEM 248.765625 1748958990.0707
MEM 248.765625 1748958990.1829
MEM 248.765625 1748958990.2882
MEM 248.765625 1748958990.3984
MEM 248.765625 1748958990.5109
MEM 248.765625 1748958990.6188
MEM 248.765625 1748958990.7280
MEM 248.765625 1748958990.8418
MEM 248.765625 1748958990.9527
MEM 248.765625 1748958991.0582
MEM 248.765625 1748958991.1652
MEM 248.765625 1748958991.2731
MEM 248.765625 1748958991.3853
MEM 248.765625 1748958991.4988
MEM 248.765625 1748958991.6054
MEM 248.765625 1748958991.7105
MEM 248.765625 1748958991.8168
MEM 248.765625 1748958991.9275
MEM 248.765625 1748958992.0348
MEM 248.765625 1748958992.1380
MEM 248.765625 1748958992.2437
MEM 248.765625 1748958992.3456
MEM 248.765625 1748958992.4522
MEM 248.765625 1748958992.5593
MEM 248.765625 1748958992.6625
MEM 248.765625 1748958992.7678
MEM 248.765625 1748958992.8781
MEM 248.765625 1748958992.9838
MEM 248.765625 1748958993.0891
MEM 248.765625 1748958993.1938
MEM 248.765625 1748958993.2989
MEM 248.765625 1748958993.4051
MEM 248.765625 1748958993.5104
MEM 248.765625 1748958993.6207
MEM 248.765625 1748958993.7218
MEM 248.765625 1748958993.8270
MEM 248.765625 1748958993.9324
MEM 248.765625 1748958994.0362
MEM 248.765625 1748958994.1463
MEM 248.765625 1748958994.2512
MEM 248.765625 1748958994.3565
MEM 248.765625 1748958994.4612
MEM 248.765625 1748958994.5748
MEM 257.343750 1748958994.6799
MEM 257.359375 1748958994.7849
MEM 261.968750 1748958994.8958
MEM 266.218750 1748958995.0146
MEM 266.421875 1748958995.1199
MEM 266.421875 1748958995.2265
MEM 275.000000 1748958995.3343
MEM 258.890625 1748958995.4400
MEM 258.890625 1748958995.5572
MEM 258.890625 1748958995.6669
MEM 258.890625 1748958995.7700
MEM 258.859375 1748958995.8705
MEM 232.359375 1748958995.9746
MEM 232.359375 1748958996.0817
MEM 232.359375 1748958996.1898
MEM 232.359375 1748958996.3016
MEM 232.343750 1748958996.4065
MEM 232.343750 1748958996.5100
MEM 232.343750 1748958996.6158
MEM 232.343750 1748958996.7245
MEM 232.343750 1748958996.8304
MEM 232.343750 1748958996.9358
MEM 232.343750 1748958997.0409
MEM 231.968750 1748958997.1464
MEM 231.968750 1748958997.2602
MEM 228.093750 1748958997.3666
MEM 227.750000 1748958997.4720
MEM 227.750000 1748958997.5778
MEM 227.750000 1748958997.6814
MEM 227.750000 1748958997.7840
MEM 227.750000 1748958997.8907
MEM 227.750000 1748958997.9964
MEM 227.750000 1748958998.1019
MEM 227.750000 1748958998.2121
MEM 227.750000 1748958998.3176
MEM 227.750000 1748958998.4246
MEM 227.750000 1748958998.5345
MEM 227.750000 1748958998.6398
MEM 227.750000 1748958998.7446
MEM 227.750000 1748958998.8483
MEM 227.750000 1748958998.9526
MEM 227.750000 1748958999.0629
MEM 227.750000 1748958999.1649
MEM 227.750000 1748958999.2693
MEM 227.750000 1748958999.3744
MEM 227.750000 1748958999.4815
MEM 227.750000 1748958999.5936
MEM 227.750000 1748958999.6970
MEM 227.750000 1748958999.8075
MEM 227.750000 1748958999.9137
MEM 227.750000 1748959000.0157
MEM 227.750000 1748959000.1244
MEM 227.750000 1748959000.2349
MEM 227.718750 1748959000.3450
MEM 227.718750 1748959000.4494
MEM 227.718750 1748959000.5637
MEM 227.718750 1748959000.6667
MEM 227.718750 1748959000.7701
MEM 227.718750 1748959000.8727
MEM 227.718750 1748959000.9809
MEM 227.468750 1748959001.0815
MEM 227.468750 1748959001.1934
MEM 227.468750 1748959001.2987
MEM 227.453125 1748959001.4035
MEM 227.453125 1748959001.5088
MEM 227.453125 1748959001.6282
MEM 227.453125 1748959001.7346
MEM 227.453125 1748959001.8368
MEM 227.453125 1748959001.9421
MEM 227.453125 1748959002.0470
MEM 227.453125 1748959002.1536
MEM 227.453125 1748959002.2575
MEM 227.453125 1748959002.3636
MEM 227.453125 1748959002.4795
MEM 227.453125 1748959002.5802
MEM 227.453125 1748959002.6832
MEM 227.453125 1748959002.7886
MEM 227.453125 1748959002.8918
MEM 227.453125 1748959002.9980
MEM 227.453125 1748959003.1095
MEM 227.437500 1748959003.2103
MEM 227.312500 1748959003.3169
MEM 227.312500 1748959003.4235
MEM 227.312500 1748959003.5333
MEM 227.312500 1748959003.6434
MEM 227.312500 1748959003.7446
MEM 227.312500 1748959003.8490
MEM 227.312500 1748959003.9499
MEM 227.312500 1748959004.0552
MEM 227.312500 1748959004.1564
MEM 227.312500 1748959004.2664
MEM 227.312500 1748959004.3706
MEM 227.312500 1748959004.4826
MEM 227.312500 1748959004.5915
MEM 227.312500 1748959004.7019
MEM 227.312500 1748959004.8113
MEM 227.312500 1748959004.9264
MEM 227.312500 1748959005.0289
MEM 227.312500 1748959005.1339
MEM 227.312500 1748959005.2361
MEM 227.312500 1748959005.3445
MEM 227.312500 1748959005.4509
MEM 227.312500 1748959005.5541
MEM 227.312500 1748959005.6622
MEM 227.312500 1748959005.7675
MEM 227.312500 1748959005.8716
MEM 227.312500 1748959005.9837
MEM 227.312500 1748959006.0874
MEM 227.312500 1748959006.2022
MEM 227.312500 1748959006.3075
MEM 227.312500 1748959006.4125
MEM 227.312500 1748959006.5210
MEM 227.312500 1748959006.6288
MEM 227.312500 1748959006.7342
MEM 227.312500 1748959006.8376
MEM 227.312500 1748959006.9510
MEM 227.312500 1748959007.0574
MEM 227.312500 1748959007.1625
MEM 227.312500 1748959007.2690
MEM 227.312500 1748959007.3786
MEM 227.312500 1748959007.4807
MEM 227.312500 1748959007.5907
MEM 227.312500 1748959007.6961
MEM 227.312500 1748959007.8014
MEM 227.312500 1748959007.9021
MEM 227.312500 1748959008.0074
MEM 227.312500 1748959008.1096
MEM 227.312500 1748959008.2149
MEM 227.312500 1748959008.3228
MEM 227.312500 1748959008.4324
MEM 227.312500 1748959008.5419
MEM 227.312500 1748959008.6431
MEM 227.312500 1748959008.7579
MEM 227.312500 1748959008.8629
MEM 227.312500 1748959008.9669
MEM 227.312500 1748959009.0738
MEM 227.312500 1748959009.1816
MEM 227.312500 1748959009.2833
MEM 227.312500 1748959009.3885
MEM 227.312500 1748959009.4973
MEM 227.312500 1748959009.6045
MEM 227.312500 1748959009.7092
MEM 227.312500 1748959009.8163
MEM 227.312500 1748959009.9205
MEM 227.312500 1748959010.0242
MEM 227.312500 1748959010.1295
MEM 227.312500 1748959010.2351
MEM 227.312500 1748959010.3402
MEM 227.312500 1748959010.4455
MEM 227.312500 1748959010.5513
MEM 227.312500 1748959010.6565
MEM 227.312500 1748959010.7661
MEM 227.312500 1748959010.8735
MEM 227.312500 1748959010.9855
MEM 227.312500 1748959011.0966
MEM 227.312500 1748959011.2060
MEM 227.312500 1748959011.3123
MEM 227.312500 1748959011.4148
MEM 227.312500 1748959011.5168
MEM 227.312500 1748959011.6249
MEM 227.312500 1748959011.7273
MEM 227.312500 1748959011.8326
MEM 227.281250 1748959011.9344
MEM 227.281250 1748959012.0467
MEM 227.281250 1748959012.1520
MEM 227.281250 1748959012.2556
MEM 227.281250 1748959012.3589
MEM 227.281250 1748959012.4634
MEM 227.281250 1748959012.5687
MEM 227.281250 1748959012.6707
MEM 227.281250 1748959012.7773
MEM 227.281250 1748959012.8918
MEM 227.281250 1748959013.0002
MEM 227.281250 1748959013.1055
MEM 227.265625 1748959013.2198
MEM 233.937500 1748959013.3272
MEM 233.937500 1748959013.4289
MEM 233.937500 1748959013.5295
MEM 233.937500 1748959013.6305
MEM 238.375000 1748959013.7349
MEM 238.375000 1748959013.8396
MEM 238.375000 1748959013.9443
MEM 250.765625 1748959014.0510
MEM 247.062500 1748959014.1528
MEM 247.046875 1748959014.2594
MEM 251.390625 1748959014.3649
MEM 251.500000 1748959014.4697
MEM 238.343750 1748959014.5723
MEM 226.125000 1748959014.6782
MEM 113.390625 1748959014.7805
MEM 113.156250 1748959014.8857
MEM 113.156250 1748959014.9910
MEM 112.968750 1748959015.0953
MEM 112.968750 1748959015.2014
MEM 112.968750 1748959015.3078
MEM 112.968750 1748959015.4178
MEM 112.890625 1748959015.5235
MEM 112.890625 1748959015.6287
MEM 112.890625 1748959015.7325
MEM 112.890625 1748959015.8390
MEM 112.890625 1748959015.9440
MEM 112.890625 1748959016.0487
MEM 112.890625 1748959016.1494
MEM 113.187500 1748959016.2522
MEM 113.187500 1748959016.3575
MEM 113.187500 1748959016.4620
MEM 113.187500 1748959016.5652
MEM 113.187500 1748959016.6705
MEM 113.187500 1748959016.7773
MEM 113.187500 1748959016.8825
MEM 113.187500 1748959016.9869
MEM 113.187500 1748959017.0999
MEM 113.187500 1748959017.2131
MEM 113.187500 1748959017.3197
MEM 113.187500 1748959017.4235
MEM 113.187500 1748959017.5274
MEM 113.187500 1748959017.6363
MEM 113.187500 1748959017.7417
MEM 113.187500 1748959017.8528
MEM 113.187500 1748959017.9581
MEM 113.187500 1748959018.0641
MEM 113.187500 1748959018.1694
MEM 113.187500 1748959018.2707
MEM 113.187500 1748959018.3766
MEM 113.187500 1748959018.4823
MEM 113.187500 1748959018.5882
MEM 113.187500 1748959018.6944
MEM 113.187500 1748959018.7975
MEM 113.187500 1748959018.9028
MEM 113.187500 1748959019.0107
MEM 113.187500 1748959019.1160
MEM 113.187500 1748959019.2202
MEM 113.187500 1748959019.3343
MEM 113.187500 1748959019.4353
MEM 113.187500 1748959019.5405
MEM 113.187500 1748959019.6468
MEM 113.187500 1748959019.7571
MEM 113.187500 1748959019.8660
MEM 113.187500 1748959019.9799
MEM 113.187500 1748959020.0834
MEM 113.187500 1748959020.1890
MEM 113.187500 1748959020.2930
MEM 113.187500 1748959020.3951
MEM 113.187500 1748959020.4962
MEM 113.187500 1748959020.6015
MEM 113.187500 1748959020.7060
MEM 113.187500 1748959020.8103
MEM 113.187500 1748959020.9190
MEM 113.187500 1748959021.0227
MEM 113.187500 1748959021.1280
MEM 113.187500 1748959021.2310
MEM 113.187500 1748959021.3384
MEM 113.187500 1748959021.4394
MEM 113.187500 1748959021.5509
MEM 113.187500 1748959021.6562
MEM 113.187500 1748959021.7665
MEM 113.187500 1748959021.8817
MEM 113.187500 1748959021.9922
MEM 113.187500 1748959022.1037
MEM 113.187500 1748959022.2091
MEM 113.187500 1748959022.3110
MEM 113.187500 1748959022.4197
MEM 113.187500 1748959022.5262
MEM 113.187500 1748959022.6315
MEM 113.187500 1748959022.7339
MEM 113.187500 1748959022.8478
MEM 113.187500 1748959022.9531
MEM 113.187500 1748959023.0584
MEM 113.187500 1748959023.1703
MEM 113.187500 1748959023.2758
MEM 113.187500 1748959023.3890
MEM 113.187500 1748959023.4942
MEM 113.140625 1748959023.5990
MEM 113.140625 1748959023.7043
MEM 113.140625 1748959023.8416
MEM 113.140625 1748959023.9468
MEM 113.140625 1748959024.0503
MEM 113.140625 1748959024.1531
MEM 113.140625 1748959024.2577
MEM 113.140625 1748959024.3653
MEM 113.140625 1748959024.4733
MEM 113.140625 1748959024.5756
MEM 113.140625 1748959024.6836
MEM 113.140625 1748959024.7879
MEM 113.140625 1748959024.8913
MEM 113.140625 1748959025.0015
MEM 113.140625 1748959025.1087
MEM 113.140625 1748959025.2140
MEM 113.140625 1748959025.3152
MEM 113.140625 1748959025.4224
MEM 113.140625 1748959025.5281
MEM 113.140625 1748959025.6328
MEM 113.140625 1748959025.7490
MEM 112.093750 1748959025.8524
MEM 112.093750 1748959025.9557
MEM 112.093750 1748959026.0592
MEM 112.093750 1748959026.1695
MEM 112.218750 1748959026.2750
MEM 112.218750 1748959026.3850
MEM 112.218750 1748959026.4891
MEM 112.218750 1748959026.5965
MEM 112.218750 1748959026.7023
MEM 112.218750 1748959026.8074
MEM 112.218750 1748959026.9145
MEM 112.218750 1748959027.0151
MEM 112.218750 1748959027.1273
MEM 112.218750 1748959027.2326
MEM 112.218750 1748959027.3415
MEM 112.218750 1748959027.4569
MEM 112.218750 1748959027.5676
MEM 112.218750 1748959027.6729
MEM 112.218750 1748959027.7847
MEM 112.218750 1748959027.8930
MEM 112.218750 1748959027.9966
MEM 112.218750 1748959028.1207
MEM 112.218750 1748959028.2265
MEM 112.218750 1748959028.3274
MEM 112.218750 1748959028.4327
MEM 112.218750 1748959028.5380
MEM 112.218750 1748959028.6450
MEM 112.218750 1748959028.7512
MEM 112.218750 1748959028.8561
MEM 112.218750 1748959028.9571
MEM 112.218750 1748959029.0627
MEM 112.218750 1748959029.1681
MEM 112.218750 1748959029.2790
MEM 112.218750 1748959029.3848
MEM 112.218750 1748959029.4946
MEM 112.218750 1748959029.6006
MEM 112.218750 1748959029.7042
MEM 112.218750 1748959029.8072
MEM 112.203125 1748959029.9125
MEM 112.203125 1748959030.0239
MEM 112.203125 1748959030.1255
MEM 112.203125 1748959030.2285
MEM 112.203125 1748959030.3375
MEM 112.203125 1748959030.4450
MEM 112.203125 1748959030.5508
MEM 112.203125 1748959030.6576
MEM 112.203125 1748959030.7615
MEM 112.078125 1748959030.8700
MEM 106.546875 1748959030.9754
MEM 104.515625 1748959031.0811
MEM 102.453125 1748959031.1839
MEM 102.453125 1748959031.2888
MEM 102.453125 1748959031.3967
MEM 102.453125 1748959031.5071
MEM 102.453125 1748959031.6146
MEM 102.453125 1748959031.7213
MEM 102.453125 1748959031.8371
MEM 102.453125 1748959031.9416
MEM 102.453125 1748959032.0547
MEM 102.453125 1748959032.1654
MEM 102.453125 1748959032.2751
MEM 102.453125 1748959032.3846
MEM 102.453125 1748959032.4924
MEM 102.453125 1748959032.6014
MEM 105.484375 1748959032.7117
MEM 113.546875 1748959032.8242
MEM 115.296875 1748959032.9285
MEM 116.500000 1748959033.0350
MEM 116.531250 1748959033.1389
MEM 112.578125 1748959033.2466
MEM 112.578125 1748959033.3510
MEM 120.390625 1748959033.4513
MEM 118.812500 1748959033.5675
MEM 122.406250 1748959033.6692
MEM 122.156250 1748959033.7732
MEM 120.156250 1748959033.8766
MEM 117.375000 1748959033.9871
MEM 130.296875 1748959034.0971
MEM 138.734375 1748959034.2030
MEM 134.187500 1748959034.3086
MEM 133.656250 1748959034.4125
MEM 133.640625 1748959034.5154
MEM 112.718750 1748959034.6195
MEM 107.562500 1748959034.7234
MEM 103.265625 1748959034.8253
MEM 103.265625 1748959034.9277
MEM 103.265625 1748959035.0312
MEM 103.265625 1748959035.1342
MEM 103.265625 1748959035.2401
MEM 103.265625 1748959035.3490
MEM 103.265625 1748959035.4551
MEM 103.265625 1748959035.5591
MEM 103.265625 1748959035.6667
MEM 103.265625 1748959035.7767
MEM 103.265625 1748959035.8910
MEM 103.218750 1748959035.9981
MEM 103.218750 1748959036.1085
MEM 103.234375 1748959036.2213
MEM 103.234375 1748959036.3279
MEM 103.234375 1748959036.4348
MEM 103.171875 1748959036.5443
MEM 103.171875 1748959036.6498
MEM 103.171875 1748959036.7616
MEM 103.171875 1748959036.8669
MEM 103.171875 1748959036.9773
MEM 103.171875 1748959037.0956
MEM 103.171875 1748959037.1972
MEM 103.171875 1748959037.3048
MEM 103.171875 1748959037.4085
MEM 103.171875 1748959037.5108
MEM 103.046875 1748959037.6137
MEM 103.046875 1748959037.7214
MEM 103.046875 1748959037.8354
MEM 103.046875 1748959037.9406
MEM 103.046875 1748959038.0438
MEM 102.203125 1748959038.1537
MEM 102.203125 1748959038.2613
MEM 97.078125 1748959038.3666
MEM 95.812500 1748959038.4799
MEM 90.796875 1748959038.5848
MEM 81.515625 1748959038.6911
MEM 81.515625 1748959038.8041
MEM 81.500000 1748959038.9120
MEM 81.500000 1748959039.0180
MEM 81.500000 1748959039.1232
MEM 81.500000 1748959039.2305
MEM 81.500000 1748959039.3349
MEM 81.500000 1748959039.4395
MEM 81.500000 1748959039.5403
MEM 81.500000 1748959039.6468
MEM 81.500000 1748959039.7520
MEM 81.500000 1748959039.8573
MEM 81.500000 1748959039.9641
MEM 81.500000 1748959040.0785
MEM 81.500000 1748959040.1932
MEM 81.500000 1748959040.3028
MEM 81.500000 1748959040.4093
MEM 81.500000 1748959040.5625
MEM 81.500000 1748959040.6751
MEM 81.500000 1748959040.7792
MEM 81.500000 1748959040.8908
MEM 81.500000 1748959040.9958
MEM 81.500000 1748959041.1018
MEM 81.500000 1748959041.2091
MEM 81.500000 1748959041.3292
MEM 81.500000 1748959041.4317
MEM 81.500000 1748959041.5400
MEM 81.500000 1748959041.6579
MEM 81.500000 1748959041.7671
MEM 81.500000 1748959041.8834
MEM 81.500000 1748959041.9952
MEM 81.500000 1748959042.0993
MEM 81.500000 1748959042.2042
MEM 81.500000 1748959042.3130
MEM 81.500000 1748959042.4170
MEM 81.500000 1748959042.5240
MEM 81.500000 1748959042.6292
MEM 81.500000 1748959042.7425
MEM 81.500000 1748959042.8585
MEM 81.500000 1748959042.9706
MEM 81.500000 1748959043.0771
MEM 81.500000 1748959043.1847
MEM 81.500000 1748959043.2911
MEM 81.500000 1748959043.3964
MEM 81.500000 1748959043.5004
MEM 81.500000 1748959043.6058
MEM 81.500000 1748959043.7112
MEM 81.500000 1748959043.8167
MEM 81.500000 1748959043.9271
MEM 81.500000 1748959044.0303
MEM 81.500000 1748959044.1424
MEM 81.500000 1748959044.2574
MEM 81.500000 1748959044.3610
MEM 81.500000 1748959044.4713
MEM 81.500000 1748959044.5766
MEM 81.500000 1748959044.6848
MEM 81.500000 1748959044.7883
MEM 81.500000 1748959044.8936
MEM 81.500000 1748959044.9974
MEM 81.500000 1748959045.1025
MEM 81.500000 1748959045.2137
MEM 81.500000 1748959045.3227
MEM 81.500000 1748959045.4382
MEM 81.500000 1748959045.5440
MEM 81.500000 1748959045.6492
MEM 81.500000 1748959045.7548
MEM 81.500000 1748959045.8613
MEM 81.500000 1748959045.9789
MEM 81.500000 1748959046.0805
MEM 82.953125 1748959046.1924
MEM 82.953125 1748959046.2976
MEM 82.953125 1748959046.4048
MEM 82.953125 1748959046.5127
MEM 82.953125 1748959046.6240
MEM 82.953125 1748959046.7265
MEM 82.953125 1748959046.8306
MEM 82.953125 1748959046.9328
MEM 82.953125 1748959047.0334
MEM 82.953125 1748959047.1424
MEM 82.953125 1748959047.2533
MEM 82.953125 1748959047.3645
MEM 82.953125 1748959047.4659
MEM 82.953125 1748959047.5798
MEM 82.953125 1748959047.6844
MEM 82.953125 1748959047.7940
MEM 82.953125 1748959047.9064
MEM 82.953125 1748959048.0130
MEM 82.953125 1748959048.1156
MEM 82.953125 1748959048.2256
MEM 82.953125 1748959048.3309
MEM 82.953125 1748959048.4428
MEM 82.953125 1748959048.5495
MEM 82.953125 1748959048.6598
MEM 82.953125 1748959048.7680
MEM 82.953125 1748959048.8774
MEM 82.937500 1748959048.9958
MEM 82.937500 1748959049.1010
MEM 82.937500 1748959049.2126
MEM 82.937500 1748959049.3175
MEM 82.937500 1748959049.4228
MEM 82.937500 1748959049.5367
MEM 82.937500 1748959049.6461
MEM 82.937500 1748959049.7571
MEM 82.937500 1748959049.8596
MEM 82.937500 1748959049.9703
MEM 82.937500 1748959050.0745
MEM 82.937500 1748959050.1783
MEM 82.937500 1748959050.2863
MEM 82.937500 1748959050.3939
MEM 82.937500 1748959050.5019
MEM 82.937500 1748959050.6072
MEM 82.937500 1748959050.7156
MEM 82.937500 1748959050.8396
MEM 82.937500 1748959050.9449
MEM 82.937500 1748959051.0465
MEM 82.937500 1748959051.1488
MEM 82.937500 1748959051.2555
MEM 82.937500 1748959051.3614
MEM 82.937500 1748959051.4764
MEM 82.937500 1748959051.5805
MEM 82.937500 1748959051.6860
MEM 82.937500 1748959051.7903
MEM 82.937500 1748959051.8922
MEM 82.937500 1748959052.0028
MEM 82.937500 1748959052.1077
MEM 82.937500 1748959052.2165
MEM 82.937500 1748959052.3229
MEM 82.937500 1748959052.4314
MEM 82.937500 1748959052.5355
MEM 82.937500 1748959052.6432
MEM 82.937500 1748959052.7512
MEM 82.937500 1748959052.8565
MEM 82.937500 1748959052.9628
MEM 82.937500 1748959053.0786
MEM 82.937500 1748959053.1840
MEM 82.937500 1748959053.2899
MEM 82.937500 1748959053.3949
MEM 84.937500 1748959053.5002
MEM 84.937500 1748959053.6174
MEM 85.437500 1748959053.7231
MEM 85.437500 1748959053.8261
MEM 85.437500 1748959053.9294
MEM 85.437500 1748959054.0346
MEM 85.437500 1748959054.1399
MEM 85.468750 1748959054.2439
MEM 85.468750 1748959054.3451
MEM 85.468750 1748959054.4503
MEM 85.468750 1748959054.5519
MEM 85.468750 1748959054.6571
MEM 85.546875 1748959054.7623
MEM 85.546875 1748959054.8676
MEM 85.546875 1748959054.9706
MEM 87.296875 1748959055.0762
MEM 87.296875 1748959055.1813
MEM 162.187500 1748959055.2865
